year,vehicle_type,predicted_share,observed_share,error,abs_error,squared_error
2021,electric,0.04879299366376016,0.03590755957571356,0.012885434088046599,0.012885434088046599,0.0001660344116373933
2021,hev_sedan,0.020394878082024687,0.015508145434937321,0.004886732647087366,0.004886732647087366,2.3880155964109495e-05
2021,hev_suv,0.030921884408379313,0.03821444099265733,-0.0072925565842780135,0.0072925565842780135,5.318138153489661e-05
2021,ice_sedan,0.2198997941885972,0.16416506559340108,0.055734728595196126,0.055734728595196126,0.0031063599715801726
2021,ice_suv,0.5170530555503289,0.4985942536245789,0.01845880192575,0.01845880192575,0.00034072736853407194
2021,ice_van/pickup,0.16293739410690966,0.24761053477871184,-0.08467314067180218,0.08467314067180218,0.0071695407512268
2022,electric,0.058667712841161,0.0651772348911675,-0.006509522050006503,0.006509522050006503,4.237387731952086e-05
2022,hev_sedan,0.021450617210712307,0.012913181834704135,0.008537435376008172,0.008537435376008172,7.28878027995158e-05
2022,hev_suv,0.03801191441441811,0.0439288747310993,-0.005916960316681187,0.005916960316681187,3.501041938917993e-05
2022,ice_sedan,0.19215446732054836,0.13793821314449428,0.05421625417605408,0.05421625417605408,0.0029394022168825014
2022,ice_suv,0.5282684749318107,0.48023435253997576,0.048034122391834966,0.048034122391834966,0.002307276913953781
2022,ice_van/pickup,0.16144681328134958,0.2598081428585591,-0.0983613295772095,0.0983613295772095,0.009674951156196428
2023,electric,0.06899206645607975,0.08377031123633308,-0.01477824478025333,0.01477824478025333,0.00021839651878508478
2023,hev_sedan,0.022454373383388605,0.015194177955788896,0.00726019542759971,0.00726019542759971,5.2710437646939734e-05
2023,hev_suv,0.04577358286977855,0.07952249534839378,-0.03374891247861524,0.03374891247861524,0.0011389890934892313
2023,ice_sedan,0.16565971998280427,0.1152997756850004,0.05035994429780387,0.05035994429780387,0.0025361239896779086
2023,ice_suv,0.5378600513996402,0.4589244658451696,0.07893558555447061,0.07893558555447061,0.006230826666827149
2023,ice_van/pickup,0.1592602059083086,0.24728877392931425,-0.08802856802100564,0.08802856802100564,0.007749028787828818
2024,electric,0.07970178951450449,0.10916614016847583,-0.029464350653971336,0.029464350653971336,0.0008681479594601811
2024,hev_sedan,0.0234093860363649,0.018793152843818606,0.004616233192546296,0.004616233192546296,2.1309608887966165e-05
2024,hev_suv,0.054126558279259475,0.09292337873177511,-0.03879682045251564,0.03879682045251564,0.0015051932772247357
2024,ice_sedan,0.1404590819298238,0.10046340833077502,0.039995673599048764,0.039995673599048764,0.0015996539066416464
2024,ice_suv,0.5458854593251274,0.4526175907406818,0.09326786858444563,0.09326786858444563,0.00869889531028542
2024,ice_van/pickup,0.15641772491491998,0.22603632918447364,-0.06961860426955366,0.06961860426955366,0.004846750060440714
2025,electric,0.09072625994888503,0.1034377206304516,-0.012711460681566575,0.012711460681566575,0.00016158123265901298
2025,hev_sedan,0.024310751498709086,0.021128523587254804,0.003182227911454283,0.003182227911454283,1.0126574480438686e-05
2025,hev_suv,0.06298717508042112,0.09752154103719698,-0.034534365956775864,0.034534365956775864,0.0011926224320365198
2025,ice_sedan,0.11659789899083631,0.09551070471477056,0.021087194276065743,0.021087194276065743,0.00044466976243653987
2025,ice_suv,0.5524096020970998,0.45282951099312585,0.09958009110397392,0.09958009110397392,0.009916194544275746
2025,ice_van/pickup,0.15296831238404868,0.22957199903720021,-0.07660368665315154,0.07660368665315154,0.005868124808854227
