,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2026,0.11210749466920825,0.02213273439067381,0.11420630283543037,0.08249789651806194,0.4433340693400233,0.22572150224660256
2027,0.11901488047317663,0.02302047206817802,0.1323023918242017,0.07027665133656058,0.43367161665722803,0.22171398764065509
2028,0.12414512494820243,0.023789214470594348,0.15173685482890917,0.05888631068737143,0.42387776881131184,0.21756472625361076
2029,0.12749313174543825,0.02443709751503797,0.1724300941356154,0.04836145869231349,0.4139885814330448,0.2132896364785502
2030,0.12906340842553168,0.024962922428896788,0.19429649801394056,0.038731718793520886,0.4040402880664226,0.20890516427168743
2031,0.12886992852693713,0.025366156978723405,0.2172451179482324,0.030021596962551435,0.3940690396141057,0.20442815996944985
2032,0.12693591109932556,0.025646930747737582,0.24118038474328715,0.022250372484616733,0.3841106478470659,0.1998757530779671
2033,0.1232935212530203,0.025806024598783086,0.2660028553009064,0.015432036791753362,0.3742003356554519,0.195265226400085
2034,0.11798349619880909,0.025844854529589754,0.2916099816160861,0.009575280214125462,0.36437249659036003,0.19061389085102956
2035,0.11105470209585126,0.025765450193005465,0.317896893418388,0.004683525926769812,0.3546604660850289,0.1859389622809567
