fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0A,2013,0.00018868280533594972,0.0027170323968376763,0.000716994660276609,0.5402554765184249,0.3442329100549067,0.1118889035642182
G0A,2014,0.0003698293237670815,0.003716784703859169,0.0008506074446642875,0.5276539876846835,0.35270622607666563,0.11470256476636033
G0A,2015,0.0007298870499790157,0.004598288414867799,0.0009123588124737697,0.5152637629326862,0.3626808751345729,0.11581482765542032
G0A,2016,0.0011083303539506614,0.005505899177690382,0.0012155881301394351,0.4994458348230247,0.37434751519485165,0.11837683232034323
G0A,2017,0.0017498425141737244,0.006386925176734094,0.0019073283404493595,0.47991180793728566,0.3876776090151886,0.12236648701616855
G0A,2018,0.0031250548640250004,0.0072157165680577255,0.0028090380800224724,0.4590143787636721,0.4034480942432276,0.1243877174809951
G0A,2019,0.0053526448362720405,0.008519780708253075,0.004222847829308046,0.43843532375166694,0.41763594606608384,0.12583345680841607
G0A,2020,0.008424461871576994,0.009079495624010626,0.0058589130078786,0.41412689459415203,0.432176713550101,0.1303335213522808
G0A,2021,0.0122616110955739,0.009832536750851292,0.008046060182376105,0.39151801966721006,0.44716741491889384,0.1311743573850949
G0A,2022,0.016876780142069992,0.010660218508498607,0.010578128409555422,0.36608483749534193,0.46404569473696045,0.13175434070757353
G0A,2023,0.021858723335227235,0.011460093727843327,0.013502170929846319,0.33994319981985877,0.48038267906217036,0.13285313312505395
G0A,2024,0.02727153556262034,0.012262405005615025,0.01664284634920724,0.31294020702253733,0.4966359409019714,0.13424706515804866
G0A,2025,0.033045829541965124,0.013108642352658182,0.0200365315146068,0.2842973687794242,0.5137144734909029,0.13579715432044268
G0A,2026,0.03981127000163528,0.014084071536749874,0.024017068394615104,0.252089269933242,0.5331070146503332,0.1368913054834244
G0A,2027,0.04652054643788705,0.014965800756512259,0.027972803620078732,0.22132795890903303,0.5507229623358004,0.13848992794068843
G0A,2028,0.05343204588420585,0.0158110045896033,0.03205818421348508,0.1918214956431581,0.5670216525021736,0.13985561716737396
G0A,2029,0.06053009205747498,0.016619556633841015,0.03626224357519723,0.1635653196302879,0.5820296957359037,0.14099309236729513
G0A,2030,0.06779938457960433,0.017391327457244598,0.040574238195537335,0.13655491325281097,0.5957731296608622,0.14190700685394064
G0A,2031,0.07522498759550664,0.018126184771406376,0.044983641436995875,0.11078580137751103,0.6082774354097231,0.14260194940885695
G0A,2032,0.08279231876760593,0.018823993598257652,0.049480137516404066,0.08625355095603694,0.6195675535598094,0.14308244560188604
G0A,2033,0.09048713863408149,0.01948461643046144,0.05405361568032938,0.06295377062912998,0.6296678995515104,0.14335295907448742
G0A,2034,0.09829554031848958,0.020107913385657063,0.058694164567185,0.04088211033457282,0.6386023786067618,0.14341789278733366
