,entry_rate,exit_rate
2021,0.07154163437531835,0.18628048054920754
2022,0.06938666694913387,0.1924485799948048
2023,0.06723169952294938,0.19861667944040384
2024,0.06507673209676579,0.2
2025,0.0629217646705813,0.2
2026,0.06076679724439771,0.2
2027,0.058611829818213224,0.2
2028,0.05645686239202874,0.2
2029,0.05430189496584514,0.2
2030,0.05214692753966066,0.2
2031,0.04999196011347706,0.2
2032,0.04783699268729258,0.2
2033,0.045682025261108095,0.2
2034,0.0435270578349245,0.2
2035,0.041372090408740014,0.2
