AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.00013166449174699838,0.003951337926389493,0.0009265625511573846,0.5934478791025299,0.32317224896048197,0.07837030696769426
2014,0.00034133848969711283,0.004983541949577847,0.0011125789691208597,0.5839510483704315,0.3314027720375509,0.07820872018362166
2015,0.0006389079738576937,0.005709288922453198,0.0012959860998336295,0.5719879849869118,0.3421351064373442,0.07823272557959947
2016,0.0009913015740593064,0.00655365442076112,0.0018048202150571214,0.558462144169244,0.353234612128722,0.07895346749215647
2017,0.0016869501294547052,0.0076372474910830915,0.0024240330629966196,0.540774565362969,0.3669508387355799,0.0805263652179167
2018,0.003386134030461924,0.009129998064257506,0.0035026269702276708,0.5218389423050752,0.38105842218913966,0.08108387644083803
2019,0.006320547401628134,0.011065051013538768,0.00494527900994463,0.5014219077411195,0.3948851390229606,0.0813620758108084
2020,0.009142661857069353,0.012128745901800554,0.006530261276009542,0.48029448879277403,0.4081765410107556,0.08372730116159093
2021,0.015378582041453549,0.01461768392649986,0.009706432450908705,0.45172300644583263,0.43233547219406315,0.07623882294124207
2022,0.02480822978536004,0.017309543820753323,0.014043849477059006,0.41968283081700153,0.45711468066422695,0.06704086543559903
2023,0.03842688187724358,0.020159274826438037,0.0198298042462251,0.38378883770341604,0.48219432343919527,0.05560087790748204
2024,0.05668681503121246,0.02302244451406913,0.027217009920509176,0.3445815706163003,0.5066986346823659,0.04179352523554304
2025,0.07889154270123402,0.02577797833810106,0.03628917759533432,0.3029311900876628,0.5306540206454814,0.025456090632186408
2026,0.10207277799643641,0.02834981368719221,0.047066311666208394,0.2604316191318472,0.5555009442716687,0.00657853324664704
2027,0.11808217477301088,0.030303829631791186,0.0586931271271534,0.21669910104203757,0.576221767426007,0.0
2028,0.1174364757403472,0.031949443539262885,0.07137669912511667,0.1777360591856721,0.6015013224096012,0.0
2029,0.0890872166133298,0.03383367465008875,0.08584308548714506,0.1488558556514518,0.6423801675979847,0.0
2030,0.022710663385930786,0.036413636054959196,0.10267774729197209,0.13243297560513614,0.7057649776620019,0.0
2031,0.0,0.03688321035418674,0.11271580636663912,0.11808522954091467,0.7323157537382594,0.0
2032,0.0,0.03631952438266632,0.1180609651089643,0.10775108103859432,0.7378684294697752,0.0
2033,0.0,0.03575154101181142,0.12180905220581878,0.10188959377456278,0.740549813007807,0.0
2034,0.0,0.03526782155987281,0.12446577873173718,0.09869099133650412,0.7415754083718858,0.0
2035,0.0,0.03489000238619593,0.12639827869600626,0.09697251246013759,0.7417392064576602,0.0
