fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0A,2013,0.00018868280533594972,0.0027170323968376763,0.000716994660276609,0.5402554765184249,0.3442329100549067,0.1118889035642182
G0A,2014,0.0003698293237670815,0.003716784703859169,0.0008506074446642875,0.5276539876846835,0.35270622607666563,0.11470256476636033
G0A,2015,0.0007298870499790157,0.004598288414867799,0.0009123588124737697,0.5152637629326862,0.3626808751345729,0.11581482765542032
G0A,2016,0.0011083303539506614,0.005505899177690382,0.0012155881301394351,0.4994458348230247,0.37434751519485165,0.11837683232034323
G0A,2017,0.0017498425141737244,0.006386925176734094,0.0019073283404493595,0.47991180793728566,0.3876776090151886,0.12236648701616855
G0A,2018,0.0031250548640250004,0.0072157165680577255,0.0028090380800224724,0.4590143787636721,0.4034480942432276,0.1243877174809951
G0A,2019,0.0053526448362720405,0.008519780708253075,0.004222847829308046,0.43843532375166694,0.41763594606608384,0.12583345680841607
G0A,2020,0.008424461871576994,0.009079495624010626,0.0058589130078786,0.41412689459415203,0.432176713550101,0.1303335213522808
G0A,2021,0.013534475865535545,0.009523807016781977,0.00839451891648408,0.3947279757347917,0.4412938969818757,0.132525325484531
G0A,2022,0.020838696888696783,0.009926468590452132,0.011850590925899601,0.3745679254437854,0.4484264487161735,0.13438986943499254
G0A,2023,0.03104572669884999,0.010262689691729313,0.016438161528008182,0.35384397652198446,0.4527586936771079,0.13565075188232018
G0A,2024,0.04488396416721974,0.010506155517149155,0.022329892896872493,0.33276599752411046,0.45348963806870984,0.1360243518259383
G0A,2025,0.06295823771898684,0.010633021044386388,0.02960287161917149,0.3115708633831171,0.4499726249541225,0.13526238128021564
G0A,2026,0.08557605640358534,0.010627154435029583,0.038185545671086805,0.2905258653829366,0.4418796706644478,0.13320570744291382
G0A,2027,0.11261523864415288,0.010484638345141049,0.04783721957350488,0.2699143502976252,0.42932043922647617,0.12982811391309973
G0A,2028,0.14350677444563484,0.010215204297379349,0.0581786929834426,0.25000611185681,0.41284672167954295,0.1252464947371904
G0A,2029,0.17734948356137317,0.009839729550415115,0.06876462156431348,0.23102512741655973,0.39333078793595133,0.11969024997138715
G0A,2030,0.21309922601714837,0.009385134317252485,0.07916507767473814,0.2131286092766267,0.37177644510618135,0.11344550760805296
G0A,2031,0.24974869172741693,0.008879067462486484,0.0890251278223519,0.1964031798973051,0.3491444461078354,0.10679948698260415
G0A,2032,0.2864439662334489,0.008346121670471142,0.09809059955982938,0.18087459213917398,0.3262423046245131,0.10000241577256352
G0A,2033,0.32253036331376345,0.007806021805178491,0.10620612361256382,0.1665235323343414,0.30368338963994335,0.09325056929420937
G0A,2034,0.3575477158922583,0.007273347864722819,0.11329815488572859,0.15330139493731704,0.28189426894917596,0.08668511747079738
