fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0A,M,19 ans et moins,2030,electric,0.0012191667469155301,0.1219
G0A,M,20 à 29 ans,2030,electric,0.0013312310527691161,0.1331
G0A,M,30 à 39 ans,2030,electric,0.003527902639931741,0.3528
G0A,M,40 à 49 ans,2030,electric,0.004481032428054195,0.4481
G0A,M,50 à 59 ans,2030,electric,0.003186291718195192,0.3186
G0A,M,60 ans et plus,2030,electric,0.0018747209494987798,0.1875
G0A,F,19 ans et moins,2030,electric,0.0008193179436485463,0.0819
G0A,F,20 à 29 ans,2030,electric,0.0009746142498118092,0.0975
G0A,F,30 à 39 ans,2030,electric,0.002875340288982037,0.2875
G0A,F,40 à 49 ans,2030,electric,0.003720819842407374,0.3721
G0A,F,50 à 59 ans,2030,electric,0.002608420831337086,0.2608
G0A,F,60 ans et plus,2030,electric,0.0015151153277278026,0.1515
G0B,M,19 ans et moins,2030,electric,0.0011183964124272673,0.1118
G0B,M,20 à 29 ans,2030,electric,0.0012786955954345628,0.1279
G0B,M,30 à 39 ans,2030,electric,0.003573944639264369,0.3574
G0B,M,40 à 49 ans,2030,electric,0.004581347222994113,0.4581
G0B,M,50 à 59 ans,2030,electric,0.0032395955467574996,0.324
G0B,M,60 ans et plus,2030,electric,0.0018935913450170252,0.1894
G0B,F,19 ans et moins,2030,electric,0.0007403892583790706,0.074
G0B,F,20 à 29 ans,2030,electric,0.0009097820416827662,0.091
G0B,F,30 à 39 ans,2030,electric,0.0028100517856944575,0.281
G0B,F,40 à 49 ans,2030,electric,0.003667919141979092,0.3668
G0B,F,50 à 59 ans,2030,electric,0.0025549333848821094,0.2555
G0B,F,60 ans et plus,2030,electric,0.0014752718587897286,0.1475
G0C,M,19 ans et moins,2030,electric,0.0010916613514385643,0.1092
G0C,M,20 à 29 ans,2030,electric,0.001200515319525018,0.1201
G0C,M,30 à 39 ans,2030,electric,0.0032246947497920914,0.3225
G0C,M,40 à 49 ans,2030,electric,0.004096995123499554,0.4097
G0C,M,50 à 59 ans,2030,electric,0.0028918301893759274,0.2892
G0C,M,60 ans et plus,2030,electric,0.0017024931436036006,0.1702
G0C,F,19 ans et moins,2030,electric,0.0007348993851294863,0.0735
G0C,F,20 à 29 ans,2030,electric,0.0008822537353936556,0.0882
G0C,F,30 à 39 ans,2030,electric,0.002646644117226677,0.2647
G0C,F,40 à 49 ans,2030,electric,0.003430516261461697,0.3431
G0C,F,50 à 59 ans,2030,electric,0.002389253596041158,0.2389
G0C,F,60 ans et plus,2030,electric,0.0013871587326547202,0.1387
G0E,M,19 ans et moins,2030,electric,0.0013237021759440917,0.1324
G0E,M,20 à 29 ans,2030,electric,0.0014507841815639096,0.1451
G0E,M,30 à 39 ans,2030,electric,0.003868749361847259,0.3869
G0E,M,40 à 49 ans,2030,electric,0.0049118453008878665,0.4912
G0E,M,50 à 59 ans,2030,electric,0.0034785718192289956,0.3479
G0E,M,60 ans et plus,2030,electric,0.0020481386814140763,0.2048
G0E,F,19 ans et moins,2030,electric,0.0008907196804487419,0.0891
G0E,F,20 à 29 ans,2030,electric,0.001064749312909962,0.1065
G0E,F,30 à 39 ans,2030,electric,0.0031667103749682475,0.3167
G0E,F,40 à 49 ans,2030,electric,0.004099349965237974,0.4099
G0E,F,50 à 59 ans,2030,electric,0.0028636393420493444,0.2864
G0E,F,60 ans et plus,2030,electric,0.0016634983496632172,0.1663
G0G,M,19 ans et moins,2030,electric,0.00175942687909301,0.1759
G0G,M,20 à 29 ans,2030,electric,0.0016490094836556488,0.1649
G0G,M,30 à 39 ans,2030,electric,0.0037895436668279998,0.379
G0G,M,40 à 49 ans,2030,electric,0.004699296365720388,0.4699
G0G,M,50 à 59 ans,2030,electric,0.0033702073983808236,0.337
G0G,M,60 ans et plus,2030,electric,0.002018537567096451,0.2019
G0G,F,19 ans et moins,2030,electric,0.0012581851121462552,0.1258
G0G,F,20 à 29 ans,2030,electric,0.0013333249125190923,0.1333
G0G,F,30 à 39 ans,2030,electric,0.003431236166123462,0.3431
G0G,F,40 à 49 ans,2030,electric,0.004330961800986055,0.4331
G0G,F,50 à 59 ans,2030,electric,0.003076915540950442,0.3077
G0G,F,60 ans et plus,2030,electric,0.0018192297567040819,0.1819
G0H,M,19 ans et moins,2030,electric,0.0014488707427254915,0.1449
G0H,M,20 à 29 ans,2030,electric,0.0015303476183797782,0.153
G0H,M,30 à 39 ans,2030,electric,0.003933777731816362,0.3934
G0H,M,40 à 49 ans,2030,electric,0.004957253400601038,0.4957
G0H,M,50 à 59 ans,2030,electric,0.0035106608897056127,0.3511
G0H,M,60 ans et plus,2030,electric,0.0020790367673304802,0.2079
