fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
G0A,2013,0.0,10.519049418165332,0.15728380823166063,10.502504656650672
G0A,2014,0.9870062314265408,10.415225744921203,1.0280723454166967,10.410905980096459
G0A,2015,2.0529379115367714,10.303099864726528,1.8988608826017328,10.319307303542246
G0A,2016,2.879302269827217,10.216174189503851,2.7696494197864987,10.227708626988061
G0A,2017,3.5866327695636455,10.14176974468682,3.6404379569715344,10.136109950433848
G0A,2018,4.608463301584225,10.034282886053674,4.5112264941565705,10.044511273879635
G0A,2019,5.487343775435252,9.941833014682679,5.382015031341607,9.952912597325422
G0A,2020,6.038663247659444,9.883839446947448,6.252803568526642,9.86131392077121
G0A,2021,,,7.123592105711409,9.769715244217025
G0A,2022,,,7.994380642896444,9.678116567662812
G0A,2023,,,8.86516918008148,9.586517891108599
G0A,2024,,,9.735957717266515,9.494919214554386
G0A,2025,,,10.606746254451553,9.403320538000173
G0A,2026,,,11.477534791636318,9.311721861445989
G0A,2027,,,12.348323328821355,9.220123184891776
G0A,2028,,,13.219111866006392,9.128524508337563
G0A,2029,,,14.089900403191427,9.03692583178335
G0A,2030,,,14.960688940376462,8.945327155229137
G0A,2031,,,15.83147747756123,8.853728478674952
G0A,2032,,,16.702266014746264,8.76212980212074
G0A,2033,,,17.5730545519313,8.670531125566526
G0A,2034,,,18.44384308911634,8.578932449012314
G0A,2035,,,19.314631626301374,8.4873337724581
G0B,2013,0.0,10.583333333333334,-1.948713026531795,10.789572128641282
G0B,2014,-3.869516310461195,10.992857142857144,-0.4535058071559284,10.63132936459067
G0B,2015,0.6585540443808213,10.513636363636364,1.0417014122204753,10.47308660054
G0B,2016,5.22423827456351,10.030434782608696,2.5369086315968787,10.314843836489331
G0B,2017,5.075711689884925,10.046153846153846,4.032115850973283,10.156601072438662
G0B,2018,3.453318335208099,10.217857142857143,5.527323070349686,9.998358308387992
G0B,2019,6.0612423447069075,9.941851851851853,7.022530289726089,9.840115544337323
G0B,2020,9.672549551995646,9.559655172413795,8.517737509102494,9.681872780286653
G0B,2021,,,10.012944728478896,9.523630016235984
G0B,2022,,,11.508151947855302,9.365387252185315
G0B,2023,,,13.003359167231704,9.207144488134645
G0B,2024,,,14.49856638660757,9.048901724084033
G0B,2025,,,15.993773605983975,8.890658960033363
G0B,2026,,,17.48898082536038,8.732416195982694
G0B,2027,,,18.984188044736783,8.574173431932024
G0B,2028,,,20.479395264113183,8.415930667881355
G0B,2029,,,21.974602483489587,8.257687903830686
G0B,2030,,,23.469809702865994,8.099445139780016
G0B,2031,,,24.9650169222424,7.941202375729347
G0B,2032,,,26.4602241416188,7.7829596116786774
G0B,2033,,,27.955431360995203,7.624716847628008
G0B,2034,,,29.45063858037107,7.4664740835773955
G0B,2035,,,30.945845799747474,7.308231319526726
G0C,2013,0.0,11.026673182537467,0.18465493511638584,11.006311886326756
G0C,2014,0.8803534135445273,10.929599488774599,0.9750951694395114,10.919152624984662
G0C,2015,1.890449763150768,10.818219465474778,1.7655354037628948,10.831993363642539
G0C,2016,2.662663300942242,10.733070002391202,2.5559756380860206,10.744834102300445
G0C,2017,3.5384931354537983,10.636495108904453,3.3464158724094037,10.657674840958322
G0C,2018,4.228988661389508,10.56035642391948,4.136856106732529,10.570515579616227
G0C,2019,4.976512075428735,10.477929460090428,4.927296341055654,10.483356318274133
G0C,2020,5.432105692071762,10.427692640942698,5.717736575379038,10.39619705693201
G0C,2021,,,6.508176809702164,10.309037795589916
G0C,2022,,,7.298617044025548,10.221878534247793
G0C,2023,,,8.089057278348672,10.134719272905699
G0C,2024,,,8.879497512671799,10.047560011563604
G0C,2025,,,9.669937746995181,9.960400750221481
G0C,2026,,,10.460377981318308,9.873241488879387
G0C,2027,,,11.25081821564169,9.786082227537264
G0C,2028,,,12.041258449964817,9.69892296619517
G0C,2029,,,12.83169868428794,9.611763704853075
G0C,2030,,,13.622138918611324,9.524604443510952
G0C,2031,,,14.412579152934448,9.437445182168858
G0C,2032,,,15.203019387257832,9.350285920826735
G0C,2033,,,15.993459621580957,9.26312665948464
G0C,2034,,,16.78389985590408,9.175967398142546
G0C,2035,,,17.574340090227466,9.088808136800424
G0E,2013,0.0,11.228662827895075,0.3259494580314488,11.192063062263372
G0E,2014,0.7600733672097074,11.143316752246468,0.9903457565182195,11.117460242065277
G0E,2015,1.842256592575358,11.02180204669012,1.65474205500499,11.042857421867183
G0E,2016,2.7568479654107723,10.919105665181414,2.3191383534915078,10.968254601669116
G0E,2017,3.3239900969134712,10.855423187480039,2.9835346519782786,10.893651781471021
G0E,2018,3.6548327507278286,10.818273981392364,3.647930950465049,10.819048961272927
G0E,2019,4.2520267201612745,10.75121708413616,4.312327248951567,10.74444614107486
G0E,2020,4.6206645288804635,10.709823987538941,4.976723547438337,10.669843320876765
G0E,2021,,,5.641119845925108,10.59524050067867
G0E,2022,,,6.305516144411626,10.520637680480604
G0E,2023,,,6.969912442898396,10.44603486028251
G0E,2024,,,7.634308741385168,10.371432040084414
G0E,2025,,,8.298705039871685,10.296829219886348
