fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0A,19 ans et moins,2021,electric,0.00024408282103425004,0.024408282103425005
G0A,19 ans et moins,2021,hev_sedan,0.0014111471918823262,0.14111471918823262
G0A,19 ans et moins,2021,hev_suv,1.7610415735487572e-05,0.0017610415735487572
G0A,19 ans et moins,2021,ice_sedan,0.8067752042930567,80.67752042930567
G0A,19 ans et moins,2021,ice_suv,0.11283623182144284,11.283623182144284
G0A,19 ans et moins,2021,ice_van/pickup,0.07871572345684844,7.871572345684844
G0A,20 à 29 ans,2021,electric,0.002384922106357929,0.23849221063579287
G0A,20 à 29 ans,2021,hev_sedan,0.003743608160223288,0.3743608160223288
G0A,20 à 29 ans,2021,hev_suv,0.0021844817383898226,0.21844817383898227
G0A,20 à 29 ans,2021,ice_sedan,0.5744807353859318,57.44807353859318
G0A,20 à 29 ans,2021,ice_suv,0.2726748739468944,27.26748739468944
G0A,20 à 29 ans,2021,ice_van/pickup,0.1445313786622028,14.453137866220281
G0A,30 à 39 ans,2021,electric,0.009302246507818872,0.9302246507818872
G0A,30 à 39 ans,2021,hev_sedan,0.007704899523685292,0.7704899523685291
G0A,30 à 39 ans,2021,hev_suv,0.005921802733832743,0.5921802733832743
G0A,30 à 39 ans,2021,ice_sedan,0.386842322745827,38.684232274582705
G0A,30 à 39 ans,2021,ice_suv,0.40875391916319076,40.875391916319074
G0A,30 à 39 ans,2021,ice_van/pickup,0.18147480932564536,18.147480932564537
G0A,40 à 49 ans,2021,electric,0.012308386354559787,1.2308386354559786
G0A,40 à 49 ans,2021,hev_sedan,0.00972802378788322,0.972802378788322
G0A,40 à 49 ans,2021,hev_suv,0.006994739512259229,0.6994739512259229
G0A,40 à 49 ans,2021,ice_sedan,0.37967188008771113,37.96718800877111
G0A,40 à 49 ans,2021,ice_suv,0.4102973727249125,41.02973727249125
G0A,40 à 49 ans,2021,ice_van/pickup,0.18099959753267408,18.09995975326741
G0A,50 à 59 ans,2021,electric,0.009584789498407154,0.9584789498407154
G0A,50 à 59 ans,2021,hev_sedan,0.00980769566910387,0.980769566910387
G0A,50 à 59 ans,2021,hev_suv,0.006023854871387743,0.6023854871387743
G0A,50 à 59 ans,2021,ice_sedan,0.3969032808214925,39.69032808214925
G0A,50 à 59 ans,2021,ice_suv,0.40349762135586564,40.349762135586566
G0A,50 à 59 ans,2021,ice_van/pickup,0.1741827577837431,17.41827577837431
G0A,60 ans et plus,2021,electric,0.005861687123450112,0.5861687123450112
G0A,60 ans et plus,2021,hev_sedan,0.009529640557614547,0.9529640557614547
G0A,60 ans et plus,2021,hev_suv,0.005272462192501414,0.5272462192501414
G0A,60 ans et plus,2021,ice_sedan,0.42817474280918216,42.81747428091822
G0A,60 ans et plus,2021,ice_suv,0.389690396340336,38.9690396340336
