fsa,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0A,0.0141877682361636,0.0108814687126614,0.0070286763630735,0.4006996970450667,0.3921153997206696,0.175086989922365
G0B,0.0,0.9989801415532364,2.976922544669029e-10,0.0004756637411822,0.0004324466451251,0.0001117477627642
G0C,0.0032198318868542,0.0042587082938947,0.0028032091910135,0.400685973162204,0.3471345398514724,0.2418977376145609
G0E,0.0006903486421935,0.0023221060729846,1.217908994706435e-07,0.4199256172944481,0.2862232494989933,0.2908385567004809
G0G,0.0004741792647385,0.0018603069591051,0.0019113576721648,0.2872100056277811,0.3431394853178035,0.3654046651584069
G0H,0.0009859578480326,0.004231834654624,0.0012544939165511,0.3835223801399908,0.2980095073552403,0.311995826085561
G0J,0.0063935385950317,0.0053580324826006,0.00487966948201,0.3722104319141549,0.3469520364018469,0.2642062911243557
G0K,0.0027103691361092,0.0158936135455377,0.0066086672772409,0.0021781014731508,0.971318681897709,0.0012905666702523
G0L,0.0087526080176787,0.0085056348007412,0.0074417741404713,0.4012156116580971,0.3562210375208222,0.2178633338621894
G0M,0.0034175792710679,0.0046850419385204,0.0068536132438934,0.4045629499080905,0.3678974202465761,0.2125833953918515
G0N,0.0056901180210844,0.0057214381836801,0.0102225139082472,0.4181042483972625,0.3615582717209935,0.1987034097687322
G0P,0.0193942294914702,0.0136906327401135,0.0119097936736153,0.378308275649572,0.3618661395031763,0.2148309289420524
G0R,0.0077740068897386,0.006946414301965,0.0076596404306475,0.4218936825386344,0.355436957715656,0.2002892981233583
G0S,0.006739033944085,0.0096010380741265,0.0038087251218637,0.4409390483834094,0.3539696030276578,0.1849425514488574
G0T,0.0118659348814082,0.031267626380741,0.0200385544410916,0.3327531685438032,0.3414231335713621,0.2626515821815936
G0V,0.0009495359711016,0.0044334684009826,0.0014309026359423,0.4215991562963555,0.3021602571722724,0.2694266795233454
G0W,0.0060371369943316,0.0066591563159118,0.0080081087653614,0.3338860596947607,0.3416066709179886,0.3038028673116459
G0X,0.0133476785126701,0.0135233723015689,0.0056773379548653,0.4148061718063889,0.3496267758451045,0.2030186635794022
G0Y,0.0089583055154223,0.016345651867141,0.0057718436032258,0.161422975406253,0.7112207489001168,0.0962804747078408
G0Z,0.0036187825702945,0.0084922775817825,0.0018188039331473,0.4896843463909488,0.2903113985206797,0.206074391003147
