fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
G0A,2035,electric,0.9190664051945945,91.90664051945944,51270.44609427686
G0A,2035,hev_sedan,0.00410559942198275,0.41055994219827496,229.03232308321873
G0A,2035,hev_suv,0.024348634482477392,2.4348634482477394,1358.297229283221
G0A,2035,ice_sedan,0.010579181746629376,1.0579181746629376,590.1634140867944
G0A,2035,ice_suv,0.03466281500707484,3.466281500707484,1933.6774560047577
G0A,2035,ice_van/pickup,0.0072373641472411295,0.723736414724113,403.73893146188163
G0B,2035,hev_sedan,1.0,100.0,58.9524366930747
G0B,2035,hev_suv,6.716462497389e-29,6.716462497389e-27,3.959518301787355e-27
G0B,2035,ice_sedan,6.355415367449386e-125,6.355415367449386e-123,3.7466722210775405e-123
G0B,2035,ice_suv,6.286196853062211e-123,6.28619685306221e-121,3.705866220203554e-121
G0B,2035,ice_van/pickup,8.583960328482331e-127,8.583960328482331e-125,5.060453778407193e-125
G0C,2035,electric,0.00406767102527925,0.40676710252792503,161.60089938106458
G0C,2035,hev_sedan,0.00482684566487978,0.48268456648797803,191.76147622818533
G0C,2035,hev_suv,0.00037041751059848,0.037041751059848,14.715989195586422
G0C,2035,ice_sedan,0.38147194699406656,38.147194699406654,15155.161108107279
G0C,2035,ice_suv,0.3709762310173794,37.097623101737945,14738.186104243881
G0C,2035,ice_van/pickup,0.2382868877877965,23.82868877877965,9466.688711528523
G0E,2035,electric,0.0006903486421935391,0.06903486421935391,2.186353600797418
G0E,2035,hev_sedan,0.0023221060729846244,0.23221060729846243,7.354175359817923
G0E,2035,hev_suv,1.217908994706435e-07,1.217908994706435e-05,0.0003857152101522447
G0E,2035,ice_sedan,0.4199256172944481,41.99256172944481,1329.9162616175672
G0E,2035,ice_suv,0.2862232494989933,28.62232494989933,906.4770956681666
G0E,2035,ice_van/pickup,0.2908385567004809,29.08385567004809,921.0939036142157
G0G,2035,electric,0.0004741792647385228,0.04741792647385228,4.538171249166697
G0G,2035,hev_sedan,0.0018603069591051323,0.18603069591051322,17.80421917244955
G0G,2035,hev_suv,0.0019113576721648442,0.19113576721648443,18.29280417707812
G0G,2035,ice_sedan,0.2872100056277811,28.72100056277811,2748.7667364192766
G0G,2035,ice_suv,0.3431394853178035,34.313948531780355,3284.0443741921463
G0G,2035,ice_van/pickup,0.36540466515840697,36.5404665158407,3497.1350901387214
G0H,2035,electric,0.0009859578480326224,0.09859578480326224,6.597825858172623
G0H,2035,hev_sedan,0.004231834654624093,0.4231834654624093,28.31856165809031
G0H,2035,hev_suv,0.0012544939165511572,0.12544939165511573,8.39481365056046
G0H,2035,ice_sedan,0.3835223801399908,38.35223801399908,2566.45239137223
G0H,2035,ice_suv,0.2980095073552403,29.80095073552403,1994.2179450501546
G0H,2035,ice_van/pickup,0.31199582608556103,31.199582608556103,2087.811495285277
G0J,2035,electric,0.9710904355071616,97.10904355071615,22585.35383423538
G0J,2035,hev_sedan,0.0003666771792323785,0.03666771792323785,8.528076822811563
G0J,2035,hev_suv,0.016848827367996137,1.6848827367996138,391.8653854307632
G0J,2035,ice_sedan,0.001960092611005042,0.19600926110050418,45.587293982870946
G0J,2035,ice_suv,0.007403708489468222,0.7403708489468223,172.19341248360894
G0J,2035,ice_van/pickup,0.002330258845136703,0.2330258845136703,54.1965182833695
G0K,2035,electric,0.0027198032309326656,0.2719803230932666,24.859339294532123
G0K,2035,hev_sedan,0.015948935108670355,1.5948935108670355,145.7752475413276
G0K,2035,hev_suv,0.006631670340889991,0.6631670340889991,60.6142904820129
G0K,2035,ice_sedan,4.760270476361785e-17,4.760270476361785e-15,4.350946331696278e-13
G0K,2035,ice_suv,0.9746995913195069,97.46995913195069,8908.875309536425
G0K,2035,ice_van/pickup,4.694414586634991e-17,4.694414586634991e-15,4.29075323064241e-13
G0L,2035,electric,0.842973606753706,84.2973606753706,39390.81740522733
G0L,2035,hev_sedan,0.0032616690980641527,0.3261669098064153,152.41261511483583
G0L,2035,hev_suv,0.09395604975530596,9.395604975530595,4390.416936397683
G0L,2035,ice_sedan,0.011068822061496128,1.1068822061496129,517.2284698146383
G0L,2035,ice_suv,0.03814323089155653,3.814323089155653,1782.3725811307845
G0L,2035,ice_van/pickup,0.010596621439871123,1.0596621439871123,495.16328495470475
G0M,2035,electric,0.10241036002556501,10.241036002556502,2892.50624949397
G0M,2035,hev_sedan,0.0028532626464918293,0.2853262646491829,80.58833143800176
G0M,2035,hev_suv,0.7676104531653759,76.76104531653759,21680.59981825553
G0M,2035,ice_sedan,0.020952654518938865,2.0952654518938867,591.7925112692657
G0M,2035,ice_suv,0.08919969732102707,8.919969732102707,2519.380674861736
G0M,2035,ice_van/pickup,0.016973572322601473,1.6973572322601473,479.406224205311
G0N,2035,electric,0.34886116481873036,34.88611648187304,5663.327616572377
G0N,2035,hev_sedan,0.0005766534780588576,0.05766534780588576,9.361252833000636
G0N,2035,hev_suv,0.6267423797173091,62.6742379717309,10174.383925403776
G0N,2035,ice_sedan,0.004290349180399707,0.4290349180399707,69.6484889933836
G0N,2035,ice_suv,0.015959273236819307,1.5959273236819307,259.0789746100468
G0N,2035,ice_van/pickup,0.0035701795686827738,0.35701795686827736,57.957430022196746
G0P,2035,electric,0.7858296081856375,78.58296081856375,4311.275963015621
G0P,2035,hev_sedan,0.00039034852999626096,0.0390348529996261,2.141558700564777
G0P,2035,hev_suv,0.20667100146379125,20.667100146379124,1133.8535880830843
G0P,2035,ice_sedan,0.001227558828833209,0.1227558828833209,6.734723172565933
G0P,2035,ice_suv,0.004546203403760283,0.45462034037602833,24.941714149540406
G0P,2035,ice_van/pickup,0.001335279587981647,0.1335279587981647,7.325708692577985
G0R,2035,electric,0.9054526395337749,90.54526395337749,51843.85942527971
G0R,2035,hev_sedan,0.0008092981037724091,0.08092981037724091,46.33830119124319
G0R,2035,hev_suv,0.07297719705513434,7.297719705513433,4178.48419694865
G0R,2035,ice_sedan,0.004037350388548079,0.4037350388548079,231.1681659045816
G0R,2035,ice_suv,0.01371574308511419,1.3715743085114191,785.3277193869045
G0R,2035,ice_van/pickup,0.0030077718336562103,0.30077718336562104,172.21717991531872
G0S,2035,electric,0.8547518050085464,85.47518050085465,44323.66919064735
G0S,2035,hev_sedan,0.0266117088164988,2.66117088164988,1379.9661741206064
G0S,2035,hev_suv,0.03256310957279945,3.2563109572799447,1688.5796415593802
G0S,2035,ice_sedan,0.01816157059941167,1.8161570599411672,941.7791720520099
G0S,2035,ice_suv,0.05530498708439267,5.530498708439267,2867.8733847156195
G0S,2035,ice_van/pickup,0.012606818918350873,1.2606818918350873,653.7341810910732
G0T,2035,electric,0.18783500836271677,18.783500836271678,1729.966433372633
G0T,2035,hev_sedan,0.4949593033676937,49.49593033676937,4558.591011203485
G0T,2035,hev_suv,0.31720568826957407,31.720568826957408,2921.474532167925
G0T,2035,ice_sedan,2.119643882184684e-15,2.119643882184684e-13,1.9521987934231123e-11
G0T,2035,ice_suv,1.0442371684317473e-14,1.0442371684317473e-12,9.617457712561197e-11
G0T,2035,ice_van/pickup,2.7704142743617524e-15,2.7704142743617526e-13,2.5515604055700276e-11
G0V,2035,electric,0.00094953597110165,0.094953597110165,14.833327879166443
G0V,2035,hev_sedan,0.004433468400982706,0.4433468400982706,69.25813495764885
G0V,2035,hev_suv,0.0014309026359424083,0.14309026359424082,22.353074141543065
G0V,2035,ice_sedan,0.4215991562963518,42.15991562963518,6586.078578643179
G0V,2035,ice_suv,0.30216025717227596,30.216025717227595,4720.244733319124
G0V,2035,ice_van/pickup,0.2694266795233455,26.94266795233455,4208.891920258858
G0W,2035,electric,0.9473246603413361,94.73246603413361,27030.63480561838
G0W,2035,hev_sedan,0.0004888647052883893,0.04888647052883893,13.94909672597922
G0W,2035,hev_suv,0.041981519744344345,4.198151974434435,1197.88619076521
G0W,2035,ice_sedan,0.0014561721556072982,0.14561721556072982,41.549913561997315
G0W,2035,ice_suv,0.006428105002005296,0.6428105002005297,183.41732890049227
G0W,2035,ice_van/pickup,0.0023206780514187,0.23206780514187,66.21742633271107
G0X,2035,electric,0.9447563149608368,94.47563149608368,45632.25862626084
G0X,2035,hev_sedan,0.0036211346583705285,0.36211346583705284,174.90283011035538
G0X,2035,hev_suv,0.023754664392374527,2.3754664392374525,1147.3635814520046
G0X,2035,ice_sedan,0.005922891050549968,0.5922891050549969,286.0789517401275
G0X,2035,ice_suv,0.017323732073864253,1.7323732073864253,836.7459522082086
G0X,2035,ice_van/pickup,0.004621262864003945,0.4621262864003945,223.20958203799302
G0Y,2035,electric,0.01239313614546268,1.239313614546268,92.37090543169332
G0Y,2035,hev_sedan,0.022185769576771725,2.2185769576771723,165.35924397599777
G0Y,2035,hev_suv,0.007971374844755496,0.7971374844755497,59.4137838318728
G0Y,2035,ice_sedan,3.960346000674835e-17,3.9603460006748355e-15,2.9518012358724285e-13
G0Y,2035,ice_suv,0.95744971943301,95.74497194330101,7136.248359679912
G0Y,2035,ice_van/pickup,5.784808862464971e-17,5.7848088624649714e-15,4.3116449791508695e-13
G0Z,2035,electric,0.003618782570294575,0.36187825702945753,29.773379047670577
G0Z,2035,hev_sedan,0.008492277581782564,0.8492277581782565,69.86985111953427
G0Z,2035,hev_suv,0.0018188039331473139,0.18188039331473138,14.964131683264135
G0Z,2035,ice_sedan,0.48968434639094777,48.968434639094774,4028.8570467005716
G0Z,2035,ice_suv,0.2903113985206804,29.031139852068037,2388.5246328330713
G0Z,2035,ice_van/pickup,0.2060743910031475,20.60743910031475,1695.4682510408861
G1A,2035,ice_sedan,0.9999858920060971,99.99858920060971,0.0
G1A,2035,ice_suv,1.4107993902975067e-05,0.0014107993902975067,0.0
G1B,2035,electric,0.8908198535848197,89.08198535848197,9248.146175645006
G1B,2035,hev_sedan,0.001630284994620826,0.16302849946208262,16.924986435294418
G1B,2035,hev_suv,0.07280901173859082,7.280901173859082,755.874917642513
G1B,2035,ice_sedan,0.007574133317950135,0.7574133317950136,78.63171414101903
G1B,2035,ice_suv,0.02381130611631567,2.381130611631567,247.19974382087557
G1B,2035,ice_van/pickup,0.003355410247702815,0.33554102477028147,34.83456764590193
G1C,2035,electric,0.4128127623835252,41.28127623835252,9575.222024413368
G1C,2035,hev_sedan,0.005898292504532774,0.5898292504532774,136.81132329761624
G1C,2035,hev_suv,0.42960002897004745,42.96000289700474,9964.60389289259
G1C,2035,ice_sedan,0.03661931863110713,3.661931863110713,849.3877569362212
G1C,2035,ice_suv,0.10454276108695143,10.454276108695144,2424.87694099622
G1C,2035,ice_van/pickup,0.0105268364238361,1.05268364238361,244.1707358825952
G1E,2035,electric,0.64834142593138,64.834142593138,9699.559512683065
G1E,2035,hev_sedan,0.017131347343848316,1.7131347343848315,256.2947799539322
G1E,2035,hev_suv,0.0948104630325961,9.48104630325961,1418.4188944715613
G1E,2035,ice_sedan,0.023625504147994657,2.3625504147994656,353.4510897115937
G1E,2035,ice_suv,0.21122516030063412,21.122516030063412,3160.04952169887
G1E,2035,ice_van/pickup,0.004866099243546547,0.4866099243546547,72.79963506820138
G1G,2035,electric,0.9899514228176148,98.99514228176149,13841.371915741742
G1G,2035,hev_sedan,0.0005141903209066476,0.05141903209066476,7.189342126391121
G1G,2035,hev_suv,0.0031770828226745096,0.31770828226745096,44.42155841403775
G1G,2035,ice_sedan,0.0017472811064538937,0.17472811064538937,24.43025695840916
G1G,2035,ice_suv,0.004186967989889596,0.4186967989889596,58.54164134884489
G1G,2035,ice_van/pickup,0.0004230549424604573,0.04230549424604573,5.915099129532479
G1H,2035,electric,0.7064350639125837,70.64350639125837,11297.363124828571
G1H,2035,hev_sedan,0.006420435789723804,0.6420435789723804,102.67609613603618
G1H,2035,hev_suv,0.09665170341229688,9.665170341229688,1545.6613719517559
G1H,2035,ice_sedan,0.05114379942459118,5.114379942459117,817.8955196291084
G1H,2035,ice_suv,0.12975147553822686,12.975147553822685,2074.9954383904264
G1H,2035,ice_van/pickup,0.009597521922577516,0.9597521922577515,153.48429855299207
G1J,2035,electric,0.3160643054255417,31.606430542554172,3285.6345427606066
G1J,2035,hev_sedan,0.06820611082633124,6.820611082633124,709.0340475386125
G1J,2035,hev_suv,0.09368858828195784,9.368858828195783,973.9361789279773
G1J,2035,ice_sedan,0.16401487388200092,16.401487388200092,1705.0104232038275
G1J,2035,ice_suv,0.333975898222992,33.3975898222992,3471.8338287949127
G1J,2035,ice_van/pickup,0.024050223361176203,2.40502233611762,250.01318807638714
G1K,2035,electric,0.0017812427649652176,0.17812427649652177,11.991477551816466
