AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.00013166449174699838,0.003951337926389493,0.0009265625511573846,0.5934478791025299,0.32317224896048197,0.07837030696769426
2014,0.00034133848969711283,0.004983541949577847,0.0011125789691208597,0.5839510483704315,0.3314027720375509,0.07820872018362166
2015,0.0006389079738576937,0.005709288922453198,0.0012959860998336295,0.5719879849869118,0.3421351064373442,0.07823272557959947
2016,0.0009913015740593064,0.00655365442076112,0.0018048202150571214,0.558462144169244,0.353234612128722,0.07895346749215647
2017,0.0016869501294547052,0.0076372474910830915,0.0024240330629966196,0.540774565362969,0.3669508387355799,0.0805263652179167
2018,0.003386134030461924,0.009129998064257506,0.0035026269702276708,0.5218389423050752,0.38105842218913966,0.08108387644083803
2019,0.006320547401628134,0.011065051013538768,0.00494527900994463,0.5014219077411195,0.3948851390229606,0.0813620758108084
2020,0.009142661857069353,0.012128745901800554,0.006530261276009542,0.48029448879277403,0.4081765410107556,0.08372730116159093
2021,0.01386775784202938,0.01298943277299993,0.00864853355358173,0.46317302162395085,0.4162636718896137,0.08505758231782447
2022,0.021095285937635034,0.013820140763673595,0.011439447652510605,0.44489330352280765,0.42261138975304,0.08614043237033317
2023,0.03176827367852465,0.014570469446347345,0.014982364905038726,0.4255412404037095,0.4263495865447075,0.08678806502167226
2024,0.046860943183024896,0.01518217625162536,0.019276352412642847,0.40525393234844465,0.42661700218444826,0.08680959361981415
2025,0.06712845464255437,0.015599642235408686,0.024197528267639396,0.384259996203146,0.42276241696399375,0.08605196168725765
2026,0.09281849693446038,0.015784655668676584,0.029489255733479477,0.36289353307425326,0.4145667776460001,0.08444728094313018
2027,0.12350839678408326,0.01572829730096931,0.03480677235896529,0.3415603380530978,0.4023563665190985,0.08203982898378569
2028,0.1581890189589181,0.015452445156733743,0.03980128417616619,0.32066633315526666,0.3869181927686714,0.07897272578424393
2029,0.19554625464100378,0.015000383583654861,0.04419821364063413,0.30054704721601494,0.3692659789519258,0.07544212196676657
2030,0.2342698905572505,0.014423117641237274,0.04783428877535711,0.28143110507920394,0.3503949572602334,0.07164664068671775
2031,0.2732566796526389,0.01376837083869215,0.050652205845140866,0.2634414887667924,0.3311273341908395,0.06775392070589624
2032,0.3116830382317232,0.013074936469878323,0.05267281060487927,0.24661837579161253,0.31206243674823114,0.06388840215367549
2033,0.3489900241827086,0.0123714350141177,0.053964033374083356,0.23094656620583856,0.2935944779825633,0.06013346324068851
2034,0.3848309900308594,0.011677461288754439,0.05461621392431227,0.21637836993446388,0.27595726808817245,0.056539696733437464
2035,0.41901409504304327,0.011005547124683627,0.054725777622996706,0.20284961578664942,0.259270901697988,0.05313406272463891
