AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.00013166449174699838,0.003951337926389493,0.0009265625511573846,0.5934478791025299,0.32317224896048197,0.07837030696769426
2014,0.00034133848969711283,0.004983541949577847,0.0011125789691208597,0.5839510483704315,0.3314027720375509,0.07820872018362166
2015,0.0006389079738576937,0.005709288922453198,0.0012959860998336295,0.5719879849869118,0.3421351064373442,0.07823272557959947
2016,0.0009913015740593064,0.00655365442076112,0.0018048202150571214,0.558462144169244,0.353234612128722,0.07895346749215647
2017,0.0016869501294547052,0.0076372474910830915,0.0024240330629966196,0.540774565362969,0.3669508387355799,0.0805263652179167
2018,0.003386134030461924,0.009129998064257506,0.0035026269702276708,0.5218389423050752,0.38105842218913966,0.08108387644083803
2019,0.006320547401628134,0.011065051013538768,0.00494527900994463,0.5014219077411195,0.3948851390229606,0.0813620758108084
2020,0.009142661857069353,0.012128745901800554,0.006530261276009542,0.48029448879277403,0.4081765410107556,0.08372730116159093
2021,0.013059761950602268,0.013684825716049964,0.00865589613023842,0.45823352532043515,0.4243125814054583,0.08205340947721589
2022,0.017307890596715975,0.015247602157789473,0.010944577448561456,0.43505066838899453,0.44058538629991933,0.08086387510801919
2023,0.021800330030665303,0.01678097857044671,0.013348552766245365,0.41106102325921523,0.4567328174783088,0.08027629789511853
2024,0.026554265251970875,0.018316099190780456,0.015881381241173907,0.38606454012337527,0.473064829778925,0.08011888441377443
2025,0.031747065791956276,0.019952756596956365,0.01864519838392752,0.3592626921262926,0.49040117528456234,0.07999111181630478
2026,0.03782698748936384,0.021889896777008644,0.021889214572784567,0.32890489350263274,0.510271841807209,0.07921716585100123
2027,0.04391009480604058,0.02371695504324875,0.02511882269761193,0.2985651039834996,0.5294500067646036,0.07923901670499543
2028,0.05035455433124774,0.02559936446941231,0.028534244910435318,0.26680889031882205,0.5492265657201514,0.07947638024993114
2029,0.05709349404812081,0.02751411832811595,0.032099421439499884,0.234318526297075,0.5691380661181792,0.07983637376900912
2030,0.06393617387230256,0.02939594828483216,0.035711545987703305,0.20302244203833136,0.58787597807549,0.08005791174134066
2031,0.07087561089085509,0.031244766042676696,0.03936715762875161,0.17290940634559235,0.6054596502586228,0.08014340883350167
2032,0.07790508328184101,0.03306049707969763,0.04306292620734073,0.14396829364182354,0.6219079789790936,0.08009522081020366
2033,0.08501812150174562,0.034843080098237396,0.046795647914071675,0.11618808297668798,0.6372394212436253,0.07991564626563186
2034,0.09220849976257925,0.0365924664931717,0.05056224100592526,0.08955785704262002,0.6514720073955048,0.07960692830019896
2035,0.09947022778920823,0.03830861983840213,0.05435974166754571,0.06406680120015211,0.6646233533602175,0.07917125614447437
