AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
2013,0.00013166449174699838,0.003951337926389493,0.0009265625511573846,0.5934478791025299,0.32317224896048197,0.07837030696769426
2014,0.00034133848969711283,0.004983541949577847,0.0011125789691208597,0.5839510483704315,0.3314027720375509,0.07820872018362166
2015,0.0006389079738576937,0.005709288922453198,0.0012959860998336295,0.5719879849869118,0.3421351064373442,0.07823272557959947
2016,0.0009913015740593064,0.00655365442076112,0.0018048202150571214,0.558462144169244,0.353234612128722,0.07895346749215647
2017,0.0016869501294547052,0.0076372474910830915,0.0024240330629966196,0.540774565362969,0.3669508387355799,0.0805263652179167
2018,0.003386134030461924,0.009129998064257506,0.0035026269702276708,0.5218389423050752,0.38105842218913966,0.08108387644083803
2019,0.006320547401628134,0.011065051013538768,0.00494527900994463,0.5014219077411195,0.3948851390229606,0.0813620758108084
2020,0.009142661857069353,0.012128745901800554,0.006530261276009542,0.48029448879277403,0.4081765410107556,0.08372730116159093
2021,0.011824858979641185,0.013020519905520283,0.009434060651907725,0.4511024963721828,0.4211532583344279,0.09346480575632014
2022,0.016743647220527014,0.013620632379742518,0.012715076380939732,0.42140652281675084,0.43132471737891426,0.10418940382312568
2023,0.022933478168675008,0.014298491705910821,0.01866566568918219,0.3919058970430871,0.4383398459910027,0.11385662140214224
2024,0.030912787655409415,0.015187594565955207,0.02548534180650193,0.36298490439022707,0.44378304087395354,0.12164633070795278
2025,0.03841237023271466,0.01626078622549163,0.03264438169098681,0.3344211199948515,0.4487906250956608,0.12947071676029462
2026,0.047481001793728536,0.0175575815872548,0.04117312230746202,0.3034909524817139,0.4534314404270015,0.1368659014028392
2027,0.05692029944100977,0.01877347458764763,0.05002685974623373,0.27449437787617353,0.45597368538209904,0.14381130296683622
2028,0.06711662464814536,0.020022638266644573,0.05954321269533947,0.2457815061387946,0.4571761137509769,0.1503599045000991
2029,0.07799314685711636,0.02129895782802725,0.06965472712433189,0.2174205411438827,0.4570985683022423,0.15653405874439946
2030,0.08947375803670156,0.02259637598009432,0.08029458335120344,0.1894790453656525,0.4558003290335809,0.16235590823276724
2031,0.10148306588772035,0.02390889239487979,0.09139659007687269,0.16202394591005648,0.4533401184641438,0.167847387266327
2032,0.11394638711217463,0.025230563172457005,0.10289517847577107,0.1351215404898892,0.44977610687716413,0.17303022387254402
2033,0.1267897407456889,0.02655550031028038,0.11472539634200313,0.10883750334370078,0.44516591751327217,0.17792594174505455
2034,0.13993984155265318,0.027877871177517548,0.1268229022905569,0.08323689109904779,0.4395666317149708,0.18255586216525385
2035,0.1533240934834787,0.029191897994324912,0.13912396001304692,0.058384148580605415,0.43303479402273126,0.18694110590581284
