,future_turnover_rate,future_population_growth,target_total_fleet
2021,0.08016150408005342,0.0015443855348529212,4735903.782984491
2022,0.08016150408005342,0.00733530817451622,4770643.09671754
2023,0.08016150408005342,0.015057326580042218,4842476.22782164
2024,0.08016150408005342,0.01899387794200491,4934453.630229944
2025,0.08016150408005342,0.015088610016031012,5008907.676698673
2026,0.08016150408005342,-0.0010588864022553768,5003603.812469664
2027,0.08016150408005342,0.009493436974198651,5051105.209907205
2028,0.08016150408005342,0.009493436974198651,5099057.558867505
2029,0.08016150408005342,0.009493436974198651,5147465.140430424
2030,0.08016150408005342,0.009493436974198651,5196332.276317985
2031,0.08016150408005342,0.009493436974198651,5245663.329280203
2032,0.08016150408005342,0.009493436974198651,5295462.703484589
2033,0.08016150408005342,0.009493436974198651,5345734.844909339
2034,0.08016150408005342,0.009493436974198651,5396484.241740263
2035,0.08016150408005342,0.009493436974198651,5447715.42477148
