,base,base,base,base,base,base,calibrated,calibrated,calibrated,calibrated,calibrated,calibrated
vehicle_type,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
AnneeSAAQ,,,,,,,,,,,,
2021,0.05133653825369893,0.02380803654164294,0.02849198984051837,0.2532607242661253,0.5380670943627137,0.1050356167353009,0.03590755957571356,0.015508145434937321,0.03821444099265733,0.16416506559340108,0.4985942536245789,0.24761053477871184
2022,0.05686251196560061,0.02507111603784221,0.03138767334599737,0.220436673127699,0.5571949308276715,0.10904709469518947,0.0651772348911675,0.012913181834704135,0.0439288747310993,0.13793821314449428,0.48023435253997576,0.2598081428585591
2023,0.062382817133626305,0.026332899867084605,0.03428038645931427,0.1876462929011817,0.5763031459578369,0.11305445768095605,0.08377031123633308,0.015194177955788896,0.07952249534839378,0.1152997756850004,0.4589244658451696,0.24728877392931425
2024,0.06789745957256842,0.027593389358465316,0.037170132227497404,0.15488954904695185,0.5953917598807759,0.11705770991374122,0.10916614016847583,0.018793152843818606,0.09292337873177511,0.10046340833077502,0.4526175907406818,0.22603632918447364
2025,0.07340644509125444,0.028852585839716113,0.04005691369444941,0.12216640706081835,0.6144607927034064,0.12105685561035531,0.1034377206304516,0.021128523587254804,0.09752154103719698,0.09551070471477056,0.45282951099312585,0.22957199903720021
2026,0.07890977949255322,0.03011049063720681,0.04294073390095052,0.08947683247398472,0.6335102645120215,0.12505189898328323,0.1149024525981747,0.022371141349480355,0.10867558926819856,0.07595598780846963,0.453552153106461,0.22454267586921595
2027,0.08440746857338102,0.03136710507594661,0.04582159588466172,0.05682079085301248,0.6525401953723096,0.12904284424068863,0.12557017111359617,0.023527373919679528,0.1190542223815369,0.05776068972453184,0.45422455806753215,0.21986298479312358
2028,0.08989951812470763,0.032622430479585525,0.04869950268012798,0.024198247799785005,0.6715506053293754,0.13302969558641842,0.13544087617671605,0.02459722129785232,0.128657440377212,0.04092481046295722,0.4548467258763393,0.21553292580892314
2029,0.09459222654015982,0.03359458171113169,0.051145305699729644,0.0,0.6847955109724015,0.13587237507657737,0.14451456778753433,0.025580683483998744,0.1374852432552239,0.02544835002374577,0.45541865653288255,0.21155249891661468
2030,0.09691777335648222,0.03374862334919402,0.05231417909810864,0.0,0.681577760553299,0.1354416636429162,0.15279124594605104,0.026477760478118794,0.14553763101557265,0.011331308406897491,0.45594035003716193,0.2079217041161982
2031,0.09916766846590383,0.033897653902219736,0.053445028205977706,0.0,0.6784646858645996,0.13502496356129895,0.16004263953287284,0.027249585803924517,0.1525969524295059,0.0,0.4557617468523297,0.20434907538136696
2032,0.10134437287274287,0.034041836384401385,0.0545390899807959,0.0,0.6754528817296717,0.13462181903238823,0.16484633859541825,0.027658633665877945,0.15730550966937806,0.0,0.451041898493084,0.1991476195762419
2033,0.10345026752308074,0.0341813285069628,0.05559756114090835,0.0,0.6725390537447221,0.13423178908432606,0.16903506965003884,0.028015315352195428,0.16141127892684273,0.0,0.44692628360171366,0.19461205246920926
2034,0.10548765590911421,0.034316282850668546,0.05662159947455362,0.0,0.6697200146752781,0.13385444709038558,0.1726254147869942,0.028321042872347,0.16493051386811167,0.0,0.4433986095357189,0.1907244189368282
2035,0.10745876658878571,0.034446847032721405,0.05761232510628795,0.0,0.6669926809698915,0.13348938030231347,0.17563141296089443,0.028577011680979706,0.1678769753929642,0.0,0.4404450823966852,0.1874695175684765
