,base_electric_entry_share,adjusted_electric_entry_share,external_target_electric_share
2021,0.07250609168761345,0.03590755957571356,0.03590755957571356
2022,0.11219273544919363,0.0651772348911675,0.0651772348911675
2023,0.16844236892583878,0.08377031123633308,0.08377031123633308
2024,0.24329290136605872,0.10916614016847583,0.10916614016847583
2025,0.3353072941706835,0.1034377206304516,0.1034377206304516
2026,0.4384427473596524,0.11907281024784803,0.11907281024784803
2027,0.5432198945371265,0.1335786989484325,0.1335786989484325
2028,0.6400592115481889,0.14695538673220498,0.14695538673220498
2029,0.7225313852678807,0.15920287359916552,0.15920287359916552
2030,0.7884527864640044,0.1703211595493141,0.1703211595493141
2031,0.8389006972803695,0.1803102445826507,0.1803102445826507
2032,0.8765423847411538,0.18917012869917535,0.18917012869917535
2033,0.9043398878756829,0.19690081189888803,0.19690081189888803
2034,0.9248879848958368,0.20350229418178875,0.20350229418178875
2035,0.9402126428169509,0.2089745755478775,0.2089745755478775
