year,vehicle_type,predicted,observed,error
2021,electric,0.07234006024874338,0.0359075595757135,0.03643250067302988
2021,hev_sedan,0.025156407827006413,0.0155081454349373,0.009648262392069113
2021,hev_suv,0.0322227800273223,0.0382144409926573,-0.005991660965335002
2021,ice_sedan,0.2637225309125378,0.164165065593401,0.09955746531913678
2021,ice_suv,0.5096753806362117,0.4985942536245789,0.011081127011632774
2021,ice_van/pickup,0.09688284034817844,0.2476105347787118,-0.15072769443053335
2022,electric,0.10676550920200634,0.0651772348911675,0.041588274310838835
2022,hev_sedan,0.027699914530065536,0.0129131818347041,0.014786732695361435
2022,hev_suv,0.040031767881206826,0.0439288747310993,-0.0038971068498924732
2022,ice_sedan,0.23985797436602002,0.1379382131444942,0.10191976122152582
2022,ice_suv,0.49396118723748145,0.4802343525399757,0.013726834697505741
2022,ice_van/pickup,0.09168364678321987,0.2598081428585591,-0.1681244960753392
2023,electric,0.14873999946284244,0.083770311236333,0.06496968822650945
2023,hev_sedan,0.030054961707470244,0.0151941779557888,0.014860783751681443
2023,hev_suv,0.049006589604799436,0.0795224953483937,-0.030515905743594265
2023,ice_sedan,0.21496563407629868,0.1152997756850004,0.09966585839129828
2023,ice_suv,0.47173700269887464,0.4589244658451696,0.012812536853705037
2023,ice_van/pickup,0.08549581244971458,0.2472887739293142,-0.16179296147959962
2024,electric,0.1972798493130251,0.1091661401684758,0.08811370914454932
2024,hev_sedan,0.03209924652261472,0.0187931528438186,0.013306093678796121
2024,hev_suv,0.05905342635034649,0.0929233787317751,-0.03386995238142861
2024,ice_sedan,0.18963776127836462,0.100463408330775,0.08917435294758963
2024,ice_suv,0.44345338066429935,0.4526175907406818,-0.009164210076382462
2024,ice_van/pickup,0.07847633587134967,0.2260363291844736,-0.14755999331312394
2025,electric,0.25093365880898927,0.1034377206304516,0.14749593817853768
2025,hev_sedan,0.03371682587123119,0.0211285235872548,0.01258830228397639
2025,hev_suv,0.06998563490400175,0.0975215410371969,-0.027535906133195148
2025,ice_sedan,0.1645332926973229,0.0955107047147705,0.0690225879825524
2025,ice_suv,0.40998614693310703,0.4528295109931258,-0.04284336406001876
2025,ice_van/pickup,0.07084444078534793,0.2295719990372002,-0.15872755825185225
